id	tokens	annotations
58	['In', 'den', 'Krankenhäusern', ',', 'in', 'denen', 'die', 'Organe', 'entnommen', 'werden', ',', 'bedeutet', 'das', 'natürlich', 'auch', 'eine', 'Beanspruchung', 'von', 'Ressourcen', 'und', 'Kapazitäten', ',', 'ob', 'es', 'um', 'Apparate', ',', 'Diagnostik', ',', 'Pfleger', ',', 'Ärzte', 'oder', 'auch', 'den', 'Operationssaal', 'geht', ',', 'der', 'dann', 'über', 'Stunden', 'entsprechend', 'vorgehalten', 'wird', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
59	['Ich', 'glaube', ',', 'die', 'Grüne', 'Woche', 'ist', 'wieder', 'einmal', 'eine', 'gute', 'Möglichkeit', ',', 'um', 'deutlich', 'zu', 'machen', ',', 'dass', 'Landwirtinnen', 'und', 'Landwirte', ',', 'bäuerliche', 'Familien', 'dafür', 'sorgen', ',', 'dass', 'ländliche', 'Räume', 'lebenswert', 'sind', ',', 'liebenswert', 'sind', 'und', 'intakt', 'bleiben', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
73	['Wir', 'beraten', 'heute', 'in', 'erster', 'Lesung', '\xa0', '–', 'und', 'ich', 'sage', ':', 'endlich', '\xa0', '–', 'den', 'Gesetzentwurf', 'zur', 'Anpassung', 'der', 'Betreuer-', ',', 'Vormünder-', ',', 'Pfleger-', 'und', 'Verfahrenspflegervergütung', '.', ' ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
78	['Sowohl', 'die', 'Vertreter', 'der', 'SPD', 'als', 'auch', 'der', 'Union', 'haben', 'daraufhin', 'der', 'Öffentlichkeit', 'ausdrücklich', 'versichert', ',', 'dass', 'es', 'nun', 'möglich', 'sei', ',', 'dass', 'Ärztinnen', 'und', 'Ärzte', 'auf', 'ihrer', 'Website', 'darüber', 'informieren', ',', 'dass', 'sie', 'Schwangerschaftsabbrüche', 'vornehmen', '.', ' ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
86	['die', 'Krankenschwestern', ',', 'die', 'Schichtarbeiter', ',', 'die', 'Polizisten', '.']	['O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O']
95	['Bei', 'einer', 'Überzeugung', 'durch', 'den', 'Arzt', ',', 'damit', 'sich', 'jemand', 'impfen', 'lässt', ',', 'ergeben', 'sich', 'viel', 'mehr', 'Informationen', ',', 'viel', 'mehr', 'Kommunikation', ',', 'als', 'wenn', 'er', 'sagt', ':']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
107	['Die', 'Verkäuferin', ':', 'Sie', 'müssen', 'aber', 'einen', 'nehmen', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
109	['Aber', 'die', 'Großkonzerne', 'müssen', 'mehr', 'zur', 'Finanzierung', 'des', 'Klimaschutzes', 'beitragen', 'als', 'die', 'Krankenschwester', ',', 'der', 'Bauarbeiter', 'oder', 'der', 'Paketzusteller', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O']
114	['Danke', 'an', 'unsere', 'Bäuerinnen', 'und', 'Bauern', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
119	['Da', 'kann', 'sich', 'die', 'Verkäuferin', 'eben', 'keine', 'Wohnung', 'mehr', 'leisten', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
122	['Es', 'geht', 'um', 'die', 'Pflegerin', ',', 'die', 'sich', 'für', 'wenig', 'Geld', 'den', 'Rücken', 'krumm', 'schuftet', 'und', 'ständig', 'aus', 'dem', 'Frei', 'einspringen', 'muss', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
125	['Gesundheits-', 'und', 'Kinderkrankenpfleger', 'erhalten', 'bis', 'zu', '8', '\u202f', '000', '\xa0', 'Euro', ',', 'Krankenpfleger', 'bis', 'zu', '6', '\u202f', '000', '\xa0', 'Euro', ',', 'Altenpfleger', 'bis', 'zu', '2', '\u202f', '000', '\xa0', 'Euro', ',', 'medizinisch-technische', 'Assistenten', 'und', 'operationstechnische', 'Assistenten', 'bis', '4', '\u202f', '000', '\xa0', 'Euro', 'und', 'Arzthelfer', 'und', 'medizinische', 'Fachangestellte', 'im', 'OP', 'bis', 'zu', '2', '\u202f', '000', '\xa0', 'Euro', '.', ' ']	['B-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'O', 'B-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
126	['Die', 'dritte', 'große', 'Hürde', 'für', 'die', 'Krankenschwester', 'ist', 'das', 'Berufskrankheitenverfahren', 'an', 'sich', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
131	['Feuerwehrleute', 'darf', 'man', 'nicht', 'ohne', 'Atemschutz', 'in', 'ein', 'brennendes', 'Haus', 'schicken', 'und', 'Ärztinnen', 'und', 'Ärzte', 'sowie', 'Pfleger', 'nicht', 'ohne', 'entsprechende', 'Schutzkleidung', 'arbeiten', 'lassen', ',', 'wenn', 'ein', 'Virus', 'so', 'infektiös', 'ist', '.']	['B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
145	['Weil', 'jetzt', 'bei', 'diesem', 'Aufbaufonds', 'auch', 'über', 'die', 'Verknüpfung', 'mit', 'dem', 'Europäischen', 'Semester', 'gesprochen', 'wird', ':', 'Was', 'nicht', 'geht', ',', 'ist', ',', 'in', 'der', 'Coronakrise', 'mit', 'feuchten', 'Augen', 'für', 'die', 'Krankenschwestern', 'und', 'Ärzte', 'in', 'Italien', ',', 'Spanien', 'oder', 'Deutschland', 'zu', 'klatschen', 'und', 'dann', 'zu', 'sagen', ':', 'Geld', 'gibt', 'es', 'nur', ',', 'wenn', 'man', 'den', 'Leuten', 'ins', 'Portemonnaie', 'greift', 'und', 'wieder', 'die', 'Löhne', 'und', 'Renten', 'kürzt', '.', '\xa0']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
149	['Noch', 'etwas', 'ganz', 'Persönliches', 'als', 'Mediziner', 'zum', 'Schluss', ':', 'Nehmen', 'Sie', 'bitte', 'den', 'Menschen', 'da', 'draußen', 'diesen', 'unnützen', 'Maulkorb', 'ab', '!']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
151	['Man', 'hätte', 'zum', 'Beispiel', 'die', 'Patientenrechte', 'stärken', 'können', ',', 'hätte', 'dafür', 'sorgen', 'können', ',', 'dass', 'die', 'Patienten', 'selbst', 'entscheiden', 'können', ',', 'welche', 'Daten', 'sie', 'ihrem', 'jeweiligen', 'Arzt', 'geben', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
156	['Und', 'parallel', 'dazu', 'bibbert', 'die', 'Verkäuferin', 'von', 'Karstadt', ',', 'die', 'sich', 'an', 'die', 'normalen', 'Tarifverträge', 'halten', ',', 'um', 'ihren', 'Arbeitsplatz', 'in', 'der', 'Innenstadt', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
161	['Pflegerinnen', 'und', 'Pfleger', 'berichten', 'uns', ',', 'wie', 'angespannt', 'die', 'Situation', 'für', 'sie', 'ist', '.']	['B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
165	['Was', 'ich', 'an', 'der', 'Geschichte', 'besonders', 'schlimm', 'finde', ':', 'Nicht', 'ganz', 'ohne', 'Grund', 'beklagen', 'sich', 'viele', 'Landwirtinnen', 'und', 'Landwirte', 'über', 'die', 'Macht', 'des', 'deutschen', 'Lebensmitteleinzelhandels', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
171	['diese', 'Beschlüsse', 'würden', 'den', 'Bäuerinnen', 'und', 'Bauern', 'ja', 'keine', 'weitere', 'Sicherheit', 'geben', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
174	['Trotzdem', 'hat', 'die', 'Bundesregierung', 'nicht', 'dafür', 'gesorgt', ',', 'dass', 'hier', 'endlich', 'die', 'Löhne', 'deutlich', 'steigen', ',', 'zum', 'Beispiel', 'durch', 'die', 'Einführung', 'flächendeckender', ',', 'allgemeinverbindlicher', 'Tarifverträge', 'für', 'alle', 'Pflegerinnen', 'und', 'Pfleger', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O']
181	['Wir', 'sind', 'uns', 'aber', 'klar', 'darüber', ',', 'daß', 'zur', 'Krankenschwester', 'nicht', 'allein', 'eine', 'gute', 'intellektuelle', 'und', 'praktische', 'Ausbildung', 'gehört', ',', 'sondern', 'auch', 'eine', 'innere', 'Bereitschaft', 'zu', 'einem', 'pflegerischen', 'Beruf', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'I-PROF', 'O']
183	['Der', 'Bundesrat', 'hat', 'in', 'seiner', 'Stellungnahme', 'empfohlen', ',', 'im', 'weiteren', 'Verlauf', 'des', 'Gesetzgebungsverfahrens', 'zu', 'prüfen', ',', 'ob', 'nicht', 'in', 'einer', 'besonderen', 'Vorschrift', 'bestimmte', 'Tätigkeiten', 'auf', 'dem', 'Gebiete', 'der', 'Krankenpflege', 'durch', 'Gesetz', 'der', 'Krankenschwester', 'bzw.', 'dem', 'Krankenpfleger', 'mit', 'dreijähriger', 'Ausbildung', 'vorbehalten', 'werden', 'sollten', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
187	['Pflegerinnen', 'und', 'Pfleger', ',', 'Ärztinnen', 'und', 'Ärzte', 'arbeiten', 'am', 'Rande', 'ihrer', 'Kräfte', '.']	['B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
190	['Aber', 'als', 'Medizinerin', 'weiß', 'ich', 'auch', ':', 'Das', 'ist', 'ein', 'Ritt', 'auf', 'der', 'Rasierklinge', '.']	['O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
198	['Als', 'Medizinerin', ',', 'als', 'Politikerin', ',', 'aber', 'auch', 'als', 'Bürgerin', 'sage', 'ich', ':', 'Das', 'ist', 'vernünftig', ',', 'und', 'das', 'ist', 'richtig', '.']	['O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
208	['Änderungsbedarf', 'sieht', 'er', 'darin', ',', 'dass', 'im', 'Rahmen', 'der', 'Aktualisierungspflicht', 'dem', 'Verbraucher', 'ein', 'Anspruch', 'auf', 'Updates', 'nicht', 'nur', 'gegenüber', 'dem', 'Verkäufer', ',', 'sondern', 'zusätzlich', 'auch', 'gegenüber', 'dem', 'Hersteller', 'zustehen', 'soll', 'und', 'dass', 'die', 'zweijährige', 'Verjährung', 'von', 'Ansprüchen', 'im', 'Zusammenhang', 'mit', 'Mängeln', 'an', 'digitalen', 'Elementen', 'nicht', 'erst', 'mit', 'Ablauf', 'des', 'Aktualisierungszeitraumes', 'zu', 'laufen', 'beginnen', 'soll', '.', ' ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
222	['Ich', 'glaube', ',', 'man', 'sollte', 'für', 'die', 'Maßnahmen', ',', 'die', 'als', 'Sozialhilfen', 'den', 'deutschen', 'Bauern', 'gegeben', 'worden', 'sind', ',', 'ganz', 'besonders', 'auch', 'unserem', 'verehrten', 'Herrn', 'Bundeskanzler', 'den', 'Dank', 'aussprechen', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
240	['Sind', 'Sie', 'nicht', 'der', 'Meinung', ',', 'meine', 'Damen', 'und', 'Herren', ',', 'daß', 'es', 'sehr', 'willkommen', 'geheißen', 'würde', ',', 'wenn', 'es', 'dieses', 'Ersatzgeld', 'in', 'Höhe', 'von', '20', 'DM', 'täglich', 'auch', 'bei', 'Entbindung', 'der', 'Bäuerin', 'gegeben', 'hätte', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
243	['Und', ',', 'Herr', 'Kollege', 'Bauer', ',', 'ganz', 'Deutschland', 'spricht', 'von', 'einer', 'Änderung', 'unserer', 'Milchpolitik', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
250	['Der', 'erschrekkend', 'schlechte', 'Gesundheitszustand', 'der', 'Bäuerinnen', ',', 'von', 'dem', 'dort', 'berichtet', 'wird', ',', 'und', 'die', 'unzureichende', 'ärztliche', 'Betreuung', 'auf', 'dem', 'Lande', 'sind', 'ganz', 'zweifellos', 'auch', 'auf', 'den', 'unzureichenden', 'Krankenversicherungsschutz', 'der', 'in', 'der', 'Landwirtschaft', 'tätigen', 'Selbständigen', 'zurückzuführen', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
252	['Wir', 'dürfen', 'dankbar', 'dafür', 'sein', ',', 'daß', 'vor', 'allem', 'die', 'junge', 'Generation', 'des', 'Landes', ',', 'unsere', 'jungen', 'Bäuerinnen', ',', 'unsere', 'jungen', 'Bauern', ',', 'trotz', 'arbeitsmäßiger', 'Belastung', 'auf', 'ihren', 'Höfen', 'von', 'den', 'vielfältigen', 'Angeboten', 'zur', 'Vertiefung', 'der', 'Allgemeinbildung', 'und', 'der', 'beruflichen', 'Fortbildung', 'Gebrauch', 'macht', ',', 'nicht', 'selten', 'unter', 'großen', 'persönlichen', 'und', 'materiellen', 'Opfern', '.', ' ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
255	['wir', 'lassen', 'unsere', 'Spitzensportler', 'in', 'internationalen', 'Wettbewerben', 'auftreten', ',', 'dort', 'konkurrieren', 'sie', 'mit', 'den', 'Sportlern', 'anderer', 'Länder', ',', 'da', 'spielt', 'der', 'Gedanke', 'dier', 'nationale', 'Repräsentanz', 'eine', 'Rolle', ',', 'ob', 'wir', 'das', 'wollen', 'oder', 'nicht', ',', 'ob', 'uns', 'das', 'gefällt', 'oder', 'nicht', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
259	['Der', 'Arzt', 'muß', 'natürlich', 'das', 'Recht', 'haben', ',', 'im', 'Interesse', 'der', 'Kinder', 'einzuschreiten', 'und', 'einer', 'solchen', 'Verantwortungslosigkeit', 'entgegenzutreten', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
